summary,generated_summary
"The email thread begins with a congratulatory message to someone who is expecting a child. The sender expresses excitement and confidence in the recipient's ability to be a great mother. Another person in the thread asks if everything is okay, possibly referring to a different situation. They offer to share flight details and provide a ride to the airport if needed. The last email discusses the attendance of Janette at a conference, stating that it is acceptable as long as Jim and Elizabeth are also okay with it. The sender expresses their agreement with Janette attending the conference.",The email thread discusses the scheduling of a conference for Janette and Mark. Mark informs Janette that it is OK with Jim and Elizabeth if Janette attends and works at the conference. Mark also mentions that he is ok with Janette attending if it is correct.
"The email thread discusses the need for federal siting and permitting authority to be expanded for the construction of new transmission and generation facilities. The process of obtaining rights of way (ROW) for transmission lines is described, including the need to establish a ""public need"" and address concerns such as EMF issues and ""not in my back-yard"" arguments. The challenges of determining ""public need"" under a regulatory framework with concurrent filings for competing projects are also mentioned. The importance of addressing market power in electricity markets and encouraging distributed generation and demand-side response mechanisms is highlighted.",The email thread discusses the Skilling Talking Points (TPs) for meetings and calls with the Bush Administration. The TPs focus on the identification and elimination of market power in electricity markets and the need to encourage the development of distributed generation and more effective demand-side response mechanisms. The missing piece is the need to include a talking point on the issue of consumer welfare benefits.
"Sara Shackleton suggests adding a paragraph to reflect the parties' agreement to a forum other than a contract market, and stipulating that arbitrators cannot award punitive damages. Cheryl Nelson points out that the draft language may be unenforceable under NASD rules due to the arbitration clauses. She will doublecheck the law and suggests discussing it further. Sara Shackleton agrees to schedule a meeting on Monday to discuss the issue.",Cheryl Nelson has completed a preliminary legal review of the Account Agreements with Goldman Sachs and Morgan Stanley. She is concerned that the limitation of liability provision in the agreements may be unenforceable under the NASD rules. Sara Shackleton suggests adding language to reflect the parties' agreement to a forum other than a contract market. Cheryl Nelson suggests discussing the law on this point with the firms. Sara Shackleton suggests adding language to reflect the agreement with Morgan Stanley.
Gerald sends Morela a revised letter and asks for any questions. Larrissa thanks Gerald for the letter and mentions a spelling mistake in her name. Vince asks Larrissa to check the spelling of her name and provides a contact for assistance. Larrissa confirms the letter is perfect but corrects the spelling of her name. A separate email thread discusses presenting information in Frisco and filing with the EPA. Louis responds to David's letter and suggests bringing material to San Francisco. David provides suggestions for the letter and asks to finalize it.,Vince Kaminski thanks Larrissa Sharma for the letter and asks her to check the spelling of her first name. Larrissa responds that the letter was perfect and thanks Vince for the trouble. Vince also mentions that his assistant is on vacation and asks Larrissa to check the spelling of her first name. Louis Soldano suggests going with the letter and presenting what they think is appropriate in Frisco. Larry and Butch discuss the need to pull information from a previous filing.
Brent sent a package to Tana and hopes it arrives soon. He is having trouble getting responses from the computer people and hopes his efforts will bring a response. Brent will provide more names from Argentina and needs to give access to different people in the swap database. Tana asks Mike how Brent can get access to the Master Swap Agreement database from EI in Argentina. Brent says he doesn't have access to the Lotus Notes Database from his computer in Argentina.,"The email thread discusses access to the Lotus Notes database in Argentina. Tana Jones requests access to the Master Swap Agreement database from EI in Argentina. Brent Hendry clarifies that the EI server does not have a link to the ECT server, preventing access from his computor in Argentina. Tana Jones plans to give Brent access to different areas of the swap database. She also mentions that she will send a package of sample stuff to Brent today."
"Tana Jones requests access to Lotus Notes for the Legal Group, but needs their SAP Cost Center and Company Numbers. Cheryl Nelson mentions limited access and inability to type substantive notes. Tana grants edit access to Cheryl. Sara Shackleton asks about Global Finance group. Tana asks for clarification on the group. Sara requests access for Jeff Nogid and Clint Freeland to the Financial Trading Agreements database. Tana submits the request. Tana asks Michael Neves to give Jason Peters access to the Financial Trading Database and Online Trading Database.",Sara Shackleton asks Tana Jones about Jeff Nogid and Clint Freeland's access to the Financial Trading Agreements database. Tana responds that Jeff Nogid and Clint Freeland are in the Global Finance Gary Hickerson's Group. Sara then asks Tana again about the group Jeff Nogid and Clint Freeland are in. Tana confirms that Jeff Nogid and Clint Freeland are in the Financial Trading Agreements database. Sara also asks Tana about Jason Peters' access to the Financial Trading Database and Online Trading Database.
Robin and Dawn are planning to have lunch together. They agree on meeting on Thursday. Robin suggests forwarding the email to others who were not included. Dawn jokes that Robin's sense of humor will disappear in a few months.,Dawn Kenne asks Robin Rodrigue to bring her pictures and bring her own. Robin responds that Thursday or Friday sounds good to him. Dawn also mentions that she noticed a few people from the group missing from her email and asks if she should forward it to them. Robin then asks Dawn to name a day for lunch and mentions that she can make it.
"Mavrix Transportation Trading Corp., a subsidiary of ETS, needs to meet TW's creditworthiness requirements to enter into a transportation agreement. The issue is whether Northern Natural Gas (NNG) should issue a guarantee for Mavrix. Some suggest that NNG issue the guarantee, while others argue that a creditworthy party like Enron should guarantee the business. Concerns are raised about the potential risks and challenges of Mavrix's operations, as well as the need to maintain an appearance of independence from Enron.","The email thread discusses the need for Mavrix Transportation Trading Corp. to satisfy TW's creditworthiness requirements in order to enter into a transportation agreement with TW. The parent company, 1N9, needs to be set up in SAP, with one profit center and one cost center. Susan Scott suggests that NN should issue a guarantee to ensure that Mavrix' commercial strategies are successful and Northern has to perform on the guarantee. Tracy Geaccone asks for more information about the company and its parent."
"There was confusion regarding the Merrill Lynch Pierce Fenner and Smith/ENA Prime Brokerage Agreement. Sheila clarified that they already have an existing ECT Investments Executing Broker Agreement with MLPFS and do not need a new ENA agreement. The MLPFS agreement with ECT Investments is from 1996 and needs to be updated. Laurel passed on the request from MLPFS to legal, thinking it was just an update. Sara and Sam discussed reviewing the existing agreement and format with Merrill Lynch. Laurel asked if copies of the agreement were forwarded to them.",Sheila Glover informs Sara Shackleton and Samantha Boyd that ECT Investments already has an agreement with Merrill Lynch. They need to update the existing agreement to reflect current activity. Laurel Adams asks for copies of the agreement to be forwarded to Merrill Lynch. Sheila Glover confirms that she passed on the request to legal a request from Merrill Lynch Pierce Fenner. Sara Shackleton confirms that Samantha will contact Merrill Lynch by phone to let them know of the ECT Investments agreement.
"Kay expresses her support for Michael and offers her thoughts and prayers. She also mentions that she is out of town but will be able to donate next week. She appreciates Bob's updates and mentions that she and her husband will continue to keep Michael in their prayers. Kay also states that she is eligible to give blood again and asks to be notified when Michael needs more donations. In a later email, Kay mentions that she gave blood on October 24 and plans to do so again around Christmas. She expresses her hope for a better year ahead.",Kay expresses her gratitude for Bob's updates on Michael and mentions that her husband and she will continue to keep him in their prayers. Kay also mentions that she is eligible to give blood again and asks for updates on when Michael needs more donations. She also mentions that she will donate again around Christmas.
"Imelda Frayre forwards a PA registration form for the President & Fellows of Harvard College to the Enron London team. Imelda seeks approval from the US and London legal and credit teams. Leslie Hansen states that the counterparty is not authorized to trade physical US power products, leaving it up to Tana Jones to determine if they should be granted access to other commodities. Imelda seeks confirmation from Houston Credit/Legal regarding the review of the counterparty for US products. Justin Boyd suggests asking Leslie Hansen about any potential issues. Alan Jamieson approves the counterparty for financial metal products with collateral.","The email thread discusses the application of a counterparty (CP) to trade on EnronOnline. The CP is not authorized to trade physical US power products, and Leslie will leave it to Tana to determine if it should be granted access to any other commodities. Justin Boyd forwards the registration form to the relevant individuals for review and approval. The email also mentions that the CP has entered customer details in the customer database and asks for feedback. The thread ends with Leslie confirming that the CP is not authorized to trade physical US power products and leaving it to Tana to determine if it should be granted access to any other commodities."
Enron North America will not open a futures account for ECT Investments Inc. They will internally handle the allocation to the business and avoid separate margin balance maintenance. The requested futures execution and clearing agreements with Solomon Smith Barney/Citigroup and Morgan Stanley will be reviewed by Cheryl Nelson in Legal. Gary also requested adding Goldman Sach's Futures Clearing capability. Sheila will request account opening information from them. Sara asks Sheila to send the futures and repo agreements and inquires about the futures products Gary will be trading and the exchanges involved.,Gary has requested new futures execution and clearing agreements with Solomon Smith Barney/Citigroup and Morgan Stanley. Sheila will forward the agreements to Cheryl Nelson in Legal for review. Prudential is exiting the business and the prior people at Pru have moved to SSB. Goldman Sach's Futures Clearing capability will be added as well. Sara Shackleton requests the futures and repo agreements to be sent to her.
"Mike confirms that the Amendment was executed, but he does not have a copy. Christina delivered the documents to Tana, but the copy of the Power Amendment was not executed. Tana wonders if the Power Amendment was executed. Darla expresses concern about a payable amount and mentions a buy/sale that was supposed to cancel some of it. Chris asks for the total dollar amount that New Power paid for October production. Darla asks Chris to review deals for October and resolve the matter. Darla also mentions that she might be able to get to it by the following week.","Darla Saucier is requesting a call from Chris Germany to resolve a matter regarding New Power Company. Chris asks Darla if she has a total dollar amount that New Power paid for October production. Darla confirms that New Power only billed ENRON for $2,717,153.94. She also mentions that they owe $5,479,867.12, which is the net of what they owe and what they think they owe them. Chris suggests contacting New Power to resolve the matter."
"The email thread discusses a request for a new pub posting code for the Dow Jones Palo Verde Sunday index. The West traders want to do deals against this index, and they need a pub code to enter their deals. Kate Symes requests the code and asks for an update on its progress. Jenny Latham confirms that the request is being addressed and that Donnie Vinson is the contact person for future correspondence. Willie Harrell explains that the request requires setting up pub codes in EnPower for daily rates. The thread ends with Kate thanking Jenny for her response and mentioning that she will contact Donnie in the future.","The West traders have requested a new pub posting code to allow them to do deals against the Dow Jones Palo Verde Sunday index. Matt Motley executed a deal for Cal'01 through Cal'06 at the Palo Verde index price, but the 24-hour Sunday price is not available from EnPower. Kate Symes, Trading Support, asks Jenny Latham to add the request for the Dow Jones COB Sunday Index price. Kate Symes has not heard anything back and suggests sending an email to find out where the request is."
"Marlene Hilliard sent an email to Daren Farmer asking about the status of contracts she had forwarded to him. Daren replied that they had decided to keep the contracts under ENA and did not need to sign them. Marlene requested the contracts be returned to her. Daren apologized and said Stacey had already sent them through intercompany mail. Marlene clarified that the assignment and assumption agreement did not need to be executed, but the amendments still needed to be executed and returned to her.","The email thread discusses the status of the Oasis Pipe Line Company contracts. Daren informs Marlene that the Oasis contracts will be kept under ENA, but the amendments still need to be executed and returned to her. Marlene asks Daren if the assignment and assumption agreement needs to be executed, to which Daren confirms that it does not. Marlene also mentions that the Oasis contracts need to be returned in interoffice mail. The thread ends with Shawna informing Marlene that the files have been forwarded to Gerald Nemec."
"The email thread discusses an issue with the Oglethorpe invoice for April. Chris Germany informs Darla Saucier that there is a problem with the volume on the 9th and asks if she is in charge of volume management. Darla replies that Mr. Homco will have to answer that question. Later, Darla informs Chris that she will handle the volume issue and asks if the invoice is ready to go after that. Jim Homco provides notes on the invoice corrections, including zeroing out purchases on the 9th and adding a credit cashout. Darla apologizes for confusing Ormet with Oglethorpe.","Darla Saucier sent an email to Jim Homco regarding an Oglethorpe invoice for April. She mentioned that she had made some corrections and needed to add a credit cashout for 12dt's at cashout price. Jim responded, stating that he had made some corrections and needed to add a credit cashout for 12dt's at cashout price. Darla then sent another email to Chris Germany, stating that she had made some corrections and needed to add a credit cashout for 12dt's at cashout price. Chris responded, stating that he had added the demand charges but needed to remove the volumes ""actualized"" on the 9th."
"Jeff Dasovich and Steve Kean are attending a meeting with Governor Davis's staff to discuss electricity issues. The Governor believes that the problem is not just a supply shortage, but also a ""dysfunctional market"" caused by price manipulation. The staff is considering various options, such as requiring in-state generation to be sold in-state and developing a state power authority. The IEP group is advocating for forward contracting and a real retail market. They anticipate a lengthy legislative and PUC fight and plan to provide consistent and reasonable solutions.","The email thread discusses a meeting between the Governor's staff and the IEP group regarding energy issues. The meeting focused on the need for forward contracting, expedited generation and transmission siting, and a real retail market to promote demand-side responses. The IEP group emphasizes the need for price manipulation and the need for everyone to share the pain. The Governor acknowledges the need for a supply shortage, but emphasizes price manipulation and the need for everyone to share the pain. The legislative battles are likely to start soon, and the Governor will be putting forth legislative proposals in the next couple of weeks. The IEP group emphasizes the need for forward contracting, expedited generation and transmission siting, and a real retail market to promote demand-side responses."
"Peter Keohane and Lara Fields are discussing whether or not to grant The Bank of Nova Scotia access to EnronOnline. Peter states that there is an unresolved dispute between Enron Canada and Bank of Nova Scotia regarding collateral security for trading positions. He advises against granting access until the dispute is resolved. Lara asks for clarification on whether to continue refusing access and what message to convey to the bank. Justin Boyd approves access for all products except US power, weather, and credit, pending Peter's approval. Lara also requests comments from other team members.","Lara Fields asks Peter Keohane if they must continue to refuse access to EnronOnline for The Bank of Nova Scotia. Justin Boyd approves all products except for US power, weather, and credit. Peter Keohane informs Justin Boyd that Enron Canada is in an unresolved dispute with Bank of Nova Scotia over collateral security. Justin Boyd requests approval for all products except for US power, weather, and credit. Lara Fields asks Peter Keohane if they must continue to refuse access to EnronOnline for The Bank of Nova Scotia. Justin Boyd approves all products except for US power, weather, and credit."
"Megan Parker informs Daren Farmer that Duke agrees with their spreadsheet and requests a demand fee to adjust the price in Sitara for Deal 157288. Daren confirms that he has made the necessary changes. Megan then asks if the demand can be made negative to reduce their payment, to which Daren replies that he has already done so.","The email thread discusses the need for a demand fee to adjust the price in Sitara. Megan Parker requests Daren Farmer to make the demand negative, as Enron North America Corp. needs to reduce their payment. Daren responds that he changed the demand to a negative value, but he doesn't know if it will work or not. Megan then asks Daren if he can make the demand negative again."
"Marathon Oil has responded to Enron's email regarding the review of lease documents for the MEGS facilities. Marathon Oil expresses confusion about the relationships between Marathon, Mariner, and MEGS. They disagree with Enron's modifications to the documents and believe that the division of rights and obligations is not satisfactory. Marathon Oil suggests discussing the revisions further and proposes a teleconference with their legal department. Enron disagrees with Marathon Oil's characterization of the modifications and believes that the alterations do not impair the protections afforded to Marathon. They are open to further discussion on the matter.","The email thread discusses the modification of the documents for the Platform Lease. The modifications were intended to allocate certain risks between MEGS and Marathon, but MEGS' actions do not compromise the protections afforded to Marathon under the Production Handling Agreement. The modification of the documents does not affect the protections afforded to Marathon under the Production Handling Agreement. The legal capacities presented in the response to the LOPSA draft are confusing, and the division of rights and obligations between MEGS and Mariner is not a good situation. Marathon is willing to discuss the matter further."
"Ryan Watts informs Robin Rodrigue that there is only a 1.3 contract difference. Nicole LaPorte provides Robin Rodrigue with the Post Id's for the day, and mentions that she will call once they are official. Robin Rodrigue forwards Nicole's email to herself and replies to Nicole, expressing hope that their positions look as good as the previous night.","Nicole LaPorte forwards an email to Robin Rodrigue, forwarding a Post Id's with positions for EGSC, 803771 ERMS, 803772 OPT, 803777 C, and 803815. Robin responds, stating that they are good, only 1.3 contract difference. Nicole then forwards the same email to Ryan Watt, stating that she will call once they are official."
"Sylvia Sauseda asks Kelly Sachs to forward Mark Haedicke's presentation to her and Tana Jones. Brenda Whitehead prepared the presentation and will send it. Mark Taylor tends to ad lib during presentations. The presentation was given at the ISDA Energy Seminar in Houston. Elizabeth Sager also did a presentation for Mark Haedicke, and Mark Taylor is working on one for Tom Gros.","Brenda Whitehead has prepared a presentation for Mark Haedicke at the ISDA Energy conference in Houston. Elizabeth Sager has sent a copy of the presentation to Paul, and Brenda will fax it to Paul. Tana Jones forwards the presentation to Kelly Sachs and Mark Haedicke. Mark Taylor is currently working on a presentation for bandwith trading for Tom Gros."
"The Independent Energy Producers Association (IEP) is organizing a press conference to discuss the importance of long-term fixed contracts. They believe these contracts are a solution for next summer's energy needs. The IEP is urging the Public Utilities Commission (PUC) to set a benchmark and eliminate the reasonableness review that prevents utilities from entering into these contracts. They are also working to include other market participants in the conference. Enron has declined to participate in the press conference, as they do not want to be grouped with other generators.","Enron declines to participate in a press conference with other generators on the topic of energy policy in California. Enron also suggests not being grouped with generators when the governor's staff disseminates the report's words of wisdom. The governor's office has invited 10 companies to attend a meeting on December 1 in Los Angeles. Reliant will send John Stout and Curtis Keebler, while Southern is deciding who to send. Enron also declines to participate in a press conference with other generators on the topic. Enron also suggests not being grouped with generators when the staff disseminates the report's words of wisdom."
"Enron does not have a parental guarantee, but Proliance has provided a letter of credit, which has been approved by Credit. Debra Perlingiere confirms that they can now trade with Proliance. Sylvia Pollan expresses her understanding and excitement about being able to transact with Proliance. Debra Perlingiere confirms that she has a signed agreement for trading with Proliance.",The email thread discusses the status of trades with Proliance. Debra Perlingiere informs Sylvia Pollan that credit has been given to trade with Proliance. Sylvia confirms that she can start transacting with Proliance. Debra also mentions that she has a signed agreement with Proliance and provides a list of re trades with Proliance.
"Sally Beck has received a promotion to Managing Director, and her colleagues are congratulating her. Jesse Neyman, Mike Grigsby, Jeffrey McMahon, James Scribner, Jordan Mintz, and Brenda Herod all express their congratulations and admiration for Sally's hard work and contributions to the company. Sally expresses her gratitude and excitement for her new role, and she acknowledges the support and teamwork of her colleagues.",The email thread consists of congratulations and well-deserved messages for various individuals. Mike Grigsby congratulates Sally Beck on her promotion to MD and expresses excitement about the term opportunities in the west. Sally expresses gratitude for the increased recognition of her roles within the company and thanks her colleagues for their support. Brenda congratulates Sally on her promotion and expresses her admiration for her contributions and values. Vince Kaminski congratulates Jordan on his well-deserved promotion and thanks him for his support.
"The email thread discusses a proposed new index called Gas Daily WAHA. Dale Neuner sends the initial email with the details of the index and asks for approval or comments. Marcello Romano replies, saying it looks fine and authorization is needed. Dale Neuner asks about capitalizing the word ""area"" and if the index is switching to Gas Daily posted average. Mark Taylor and Dale Neuner exchange emails discussing their comments and revisions. The final email from Dale Neuner states that the revisions are in blue and asks for a revert. The thread ends with Mark Taylor's email saying ""Green"" and Dale Neuner's email saying ""Good catch! And I agree, we're done.""","The email thread discusses a proposed new index for Gas Daily products. The index will be based on the average of the Common High and Common Low prices published for calendar days in the Permian Basin Area. The word ""Waha"" should be capitalized after ""Waha"" to indicate that the price for a calendar day will be the average of the Common High and Common Low prices published on the next succeeding Business Day. There is a discussion about whether the word ""Waha"" should be capitalized on some products. The thread also includes comments from Mark Taylor and Marcello Romano."
"Steve Kean will be in San Diego for an electricity hearing on the 11th. Allison Navin asks Sandra McCubbin and Jeff Dasovich for hotel recommendations near the hearing site. Sandra suggests staying at the Wyndham hotel, which is close to the Chamber of Commerce. Jeff expresses interest in attending the meeting as well.",Elizabeth Sager confirms her attendance for a meeting on Monday and offers to bring her stuff. Allison Navin suggests a hotel in close proximity to the hearing site for Steve Kean. Jeff Dasovich agrees to check and suggests a hotel called the Whyndham.
"Lisa informs Sharkey that she will be out of town from the 23rd to the 30th and asks how long he will be in town. Prentice asks if they can go see Avram and Tom play with Kathy Kallick at the Freight on Saturday night. Lisa then sends an email stating that she is now number 1. Lisa later sends an email to a group of people discussing plans for Saturday night, but someone responds angrily, stating they won't be coming.",Lisa suggests meeting at Cafe Adobe at 8 o'clock on Saturday to decide on the final destination. Eric responds that he will not be attending the meeting and expresses confusion about Lisa's intentions. Lisa then informs everyone that she will be meeting at Cafe Adobe at 8 o'clock on Saturday and plans to decide on the final destination from there. Eric then confirms his absence.
"Barbara sent Marge a design for the Enron Seminar Series mug, but Marge wanted to incorporate the Enron logo into the design. Barbara explained that adding the logo made the design too busy and that a clean, linear look was more appealing. She believed the mug would still be stunning and the display of finance terms would make it interesting. Marge asked Vince if they could work with the designer to include the logo. Vince said Barbara was the person to work with and that the latest design looked fine.",Marge Nadasky asks Vince Kaminski if it is possible to incorporate the Enron logo into the design of a coffee mug for the participants of a workshop. Mark Palmer suggests that the logo would be a good fit. Barbara Ostdiek from Rice University sends Vince a general design for the Enron Series mug and provides the names of the participants. Vince asks if they need approval from the PR department for the design. Marge agrees with Mark and suggests incorporating the Enron logo into the design.
"George McClellan informs Mike McConnell that a revised settlement offer will be made to Sempra by the end of the week, but he doubts they will accept. If they don't accept, litigation will ensue, delaying synfuel production. George also mentions that Kinder Morgan has been patient but will eventually need to address their claims. Mike updates Rich on the timing of the settlement proposal and suggests that they update him if they receive a negative response. Laird Dyer discusses power price structures that may be attractive to Sempra, including costless collars and fixed prices with long-dated puts. Jeff Dasovich suggests adding contingent calls and LV Cogen to the pricing structures. There is also discussion about a master gas sales agreement with Sempra and the potential for future trades with ECT International.","The email thread discusses the possibility of Sempra doing deals with ECT International. Jeff Sorenson suggests that London Credit should initiate the credit process, as Sempra will not trade with ECT International. Tanya Rohauer suggests talking to Lee Munden (London Credit) about the Sempra relationship. Jeff also mentions that Carl Petersen will want a Master set-up with ECT International."
"The email thread discusses the need to communicate with Massey to counter his blame on the interstate pipeline business for gas price spikes. They plan to provide him with information about the failure of Cal LDCs to fill storage and their opposition to additional pipeline construction. A presentation by the Brattle Group is mentioned, which accuses El Paso and Dynegy of market power and driving up gas prices. Rob Bradley requests an alternative view to counter the Brattle Group's claims. The email also mentions that ENA and TW were accused of colluding to drive up basis at the hearing.","The email thread discusses the background of the California gas price spikes and the role played by El Paso and Dynegy in driving up electricity prices. The Brattle Group, a consulting firm, was hired by Edison to set up El Paso and Dynegy for the hit at hearings. The Brattle Group's message was simple: El Paso and Dynegy have market power, which has driven up electricity prices. The transmission grid needs to be more open and transparent to improve confidence in the economics behind price formation."
"Enron has received the executed Master Power Purchase and Sale Agreement from Southern California Edison Company. The agreement is an Edison Electric Institute (EEI) agreement. Enron sold 50 MW for 5 years starting in January 2001 for $60.00 in the unconstrained zone. Jeff Dasovich congratulates Chris Foster on the achievement of getting Edison to sign the agreement. Mary Hain forwards the information to Susan Mara, Jeff Dasovich, and James Steffes, stating that this is just a master agreement under which individual agreements can be made.",The email thread discusses the signing of a master agreement between Enron and Southern California Edison Company (SCE). Jeff Dasovich congratulates Chris Foster for getting Edison to agree to sign the agreement. He also mentions that getting Edison to agree to sign something is an achievement. The email also mentions that this is just a master under which Enron can do individual agreements.
"John is asking Liz to send something through Lavo, who is supposed to pay for it. Liz is asking John to resend his encrypted reply about reimbursement. Margaret thanks Charles for attending an event and invites him to Mardi Gras parades. Charles thanks Margaret for the evening and mentions being sick. Melissa offers to make a football cake.","The email thread discusses the reimbursement of the air fare from the Super Bowl. John Arnold asks if he can send it through Lavo, and Liz Taylor asks for a reply about the reimbursement. Margaret Jones thanks Charlie for the evening and invites him to the Mardi Gras parades on February 17th and 18th. Charles Weldon thanks Charlie for the evening and mentions that they may come unless they are still sick."
Jeff Dasovich expresses frustration with receiving over 100 emails from Telecom Reports and suggests receiving fewer emails per day. Margo Reyna acknowledges the issue and promises to check with Telecom Reports to resolve it. The emails discuss a bill introduced in the Senate to encourage businesses to provide high-speed internet access in underserved areas. The bill offers tax credits to companies that extend broadband service to rural or underserved urban areas. It was introduced by Republican senators and co-sponsored by 32 others.,"The email thread discusses the renewal of the high-speed Internet tax credit bill in the Senate. Margo Reyna, a regulatory analyst at Enron Corp., forwards the email to a group of recipients, asking them to respond to it. Jeff Dasovich asks if there is a way to increase the number of emails he receives from Telecom Reports. He mentions that he woke up to over 100 emails from Telecom Reports and is concerned about spam."
"The email thread discusses the payment and settlement issues related to the Tenaska IV deal for the Cleburne plant. ENA owes money to Tenaska IV due to the plant being down in October 2000. A deal has been created with a demand fee of $1,798,389.73, which needs to be passed on to Tenaska IV. There are discrepancies between calculations and the general ledger, and the issue of UA4 entry for Cleburne is raised. The agreement with Tenaska does not specifically address UA4. The demand fee is suggested as the best solution for settling the payment.","The email thread discusses the status of the Tenaska IV deal and the need for a new deal number for the purchase. Megan Parker requests an update on the status of the deal and the need for a demand fee for Tenaska IV booked to the Cleburne desk. Daren Farmer confirms that Mark has received the deal numbers and the demand fee for Tenaska IV. Jim Pond suggests using the demand fee to create a recieivable/payable with Tenaska, depending on the calculation. Megan Parker also asks about the handling of PMA's once the fee and the deal are calculated and put in the system."
"Megan Parker is concerned about pricing differences and billing discrepancies for Tenaska IV Transport in October 2000. She mentions that they have only paid $4,000 out of a $28,000 invoice. She also notes problems with the pricing for November 2000 and the lack of transport accrual for December 2000 onwards. Daren J Farmer responds, stating that he has adjusted the pricing for certain deals and will check with others to resolve the issues. Megan had previously sent an email highlighting the pricing differences and the need to add days for certain deals.",The email thread discusses transport pricing differences between Enron and TXU Lone Star for Tenaska IV. Megan Parker asks Daren Farmer to work out transport pricing differences for Oct. 2000 and Nov. 2000 and suggests adding days 24-26 and 28-31 to the invoices. Daren Farmer agrees with Lone Star's billling and changes the pricing on deals 452491 and 452475 for October flows. Megan Parker also mentions that they are not accruing any transport for Dec 2000 forward and asks if there is a deal to pay them. Daren Farmer confirms that he has adjusted deal 452491 for  20014903.
Sally is unable to attend interviews at Wellesley due to business commitments in Houston but expresses her support for the interview process. Sona thanks Sally for the additional information on Enron and expresses her excitement for the upcoming interview. Cindy suggests waiting to send out a thank you email until Stan returns to the office. Kimberly shares a thank you message to ETS - Houston employees for their participation in a food and toy drive. Frank thanks Vince for his visit and presentation at CMU and expresses interest in discussing career opportunities at Enron. Kay offers condolences to Bobby and Lisa and offers support during their difficult time. Bobby thanks Kay for her support and mentions details about the memorial service.,Bobby and Lisa are discussing the memorial service for Katie and Annie. Bobby wants to bring Annie back to Houston for a couple of days and asks for help with the girls. Kay suggests taking the girls to the Pink House if they prefer. Bobby expresses gratitude for Kay's thoughts and prayers and mentions the loss of his grandparents. Kay also asks Bobby about his web address and mentions the possibility of bringing the girls to Houston.
"The email thread discusses plans for a weekend gathering. Charlie mentions bringing Flossie, and they plan to arrive by 6:45. They will spend the night, and Elizabeth can choose to stay with her friend. PL apologizes for being busy and suggests going out for dinner. Lisa is excited about the food in Palacios and asks about attire. Kay asks Gaye for the menu, and Gaye provides the details. Andrea asks about the number of people and directions to Tana's house.","Gaye and Earl are planning a dinner for Kay and Earl this weekend. They provide the menu and ask if the menu should be emailed. Kay suggests bringing something cool, comfortable, and casual. She also mentions having a couple of Hawaiian shirts. Andrea asks about the number of people and if directiosn will be sent to Kay's house. Mike asks if he can sleep on her lawn."
"Telvy is requesting that her colleagues forward their time for April 1-15. Becky is asking Kay to send her time for the pay period of 3-16 through 3-31. Shirley is scheduling a meeting for David with Vince on Monday, August 7th. Vince wants to speak with David alone before accepting him. David is inquiring about a convenient day to meet with Vince and his colleagues.","The email thread consists of various individuals requesting different time slots for different periods. Becky Spencer requests time for Sheila Tweed's Cost Center for the pay period 3-16 through 3-31, while Telvy Guerra requests time for April 1-15. David Dupre asks for a meeting with Vince Kaminski and his colleagues for a rotation schedule. Shirley Crenshaw schedules a meeting for 2:00 PM on Monday, August 7th in Vince's office. David Dupre also asks for a meeting with Vince alone."
John Viverito is having trouble accessing the TradeSpark website and has heard that others are experiencing the same issue. Tana Jones provides instructions for accessing the website and asks the lawyers to review the documents related to their products. Sheri Thomas sends the installation instructions and a guest password. Tana Jones asks the lawyers to provide their sign-off on the products by Friday. Shari Stack is unsure about the status of her review. Sheri Thomas explains that loading the application on users' machines and getting access to the site is not simple.,"The email thread discusses the need for lawyers to provide guest IDs to access the TradeSpark website. Sheri Thomas provides instructions on how to load the website on the users' computers. She also mentions that there are no GTCs and the lawyers will check any online GTC's and short or long product descriptions to determine if they are happy with the language/contract terms. Tana Jones forwards the email to the lawyers, asking them to review the documents related to their products ASAP."
The email thread discusses a meeting to discuss transition issues. Tracy suggests including Rod Hayslett and books a room for the meeting. Steve asks for a meeting to discuss transition issues and suggests a date and time. Tracy prefers to wait until the functional income statements are complete. Steve raises questions about updating the earnings model and responsibilities for depreciation. He also asks about experts on certain items and deadlines for reporting. John adds Wes to the notes.,"Tracy Geaccone is requesting a meeting to discuss transition issues. She suggests meeting on Wednesday, February 7th from 9:00 to 11:00 am in Houston. Steve Gilbert suggests waiting until the income statements are complete before discussing the issues. Tracy also mentions meeting with Rod Hayslett as well. John Lavorato adds Wes to the notes."
"Sandeep Kohli informs Vince Kaminski that his transfer to the Research Group has been officially approved by Wade Cline, Neil McGregor, and Mohan Gurunath. DPC will cover the costs of the study, and Sandeep will discuss tax and other related issues with Vince in Houston. There is resistance to Anshuman leaving for an extended period, but Sandeep has obtained agreement to send him to Houston for a shorter stint on DPC's budget. Molly Magee and Margaret Daffin discuss the need for an L1 visa for Anshuman, and Vince agrees to arrange it.","Sandeep Kohli informs Vince Kaminski that he has joined the Transition to Research Group and has met with Wade Cline, Neil McGregor, and Mohan Gurunath. He also mentions that DPC wants to pay the costs for the Henwood study, and tax issues need to be cleared. Molly Daffin asks about Anshuman's visa status and suggests putting it on a back-burner until he arrives in the US. Vince suggests getting L1 for Anshuman and mentions that Jeff Shankman will have to keep him longer."
